,elv_angle_pos,shoulder_elv_pos,end-effector_xpos_x,end-effector_xpos_y,end-effector_xpos_z
35,-1.5708,2.243992857142857,-0.5026913882129133,-0.24763952925284682,1.3540651872445542
36,-1.5708,2.30810693877551,-0.4817664283355395,-0.2461030767710683,1.383767370924632
37,-1.5708,2.3722210204081633,-0.4590604847011702,-0.24435628269032184,1.4120238694215461
38,-1.5708,2.4363351020408164,-0.43466998027802156,-0.24240057782796925,1.4387232851906824
39,-1.5708,2.5004491836734695,-0.4086981926042779,-0.24023810863056716,1.4637606272068906
40,-1.5708,2.5645632653061226,-0.38125482839146296,-0.23787173032396186,1.487037740042077
41,-1.5708,2.628677346938775,-0.3524555717064042,-0.23530499726079096,1.5084637048442946
42,-1.5708,2.6927914285714283,-0.3224216075890375,-0.23254215050436972,1.5279552105739869
43,-1.5708,2.7569055102040814,-0.29127912306430515,-0.22958810269918073,1.5454368939752983
44,-1.5708,2.8210195918367345,-0.2591587875993185,-0.2264484202891951,1.5608416468888278
45,-1.5708,2.8851336734693875,-0.2261952151414969,-0.22312930315605295,1.5741108896464044
46,-1.5708,2.9492477551020406,-0.1925264099491078,-0.21963756175958762,1.5851948094278248
47,-1.5708,3.0133618367346937,-0.1582931984922967,-0.21598059187333485,1.594052562603484
48,-1.5708,3.077475918367347,-0.12363864975997108,-0.2121663470174225,1.6006524402347566
49,-1.5708,3.14159,-0.08870748635558946,-0.2082033087005686,1.6049719960554192
50,-1.492438163265306,0.0,0.0132043153977301,-0.20424420997657206,0.43413635130656836
51,-1.492438163265306,0.06411408163265306,-0.02340892569858286,-0.20921249510652296,0.4344138116531567
52,-1.492438163265306,0.12822816326530612,-0.0599599865251227,-0.2142328594590935,0.4370021731757809
53,-1.492438163265306,0.19234224489795917,-0.09630355927325936,-0.21928432833162806,0.4418940489855925
54,-1.492438163265306,0.25645632653061223,-0.13229515376843257,-0.22434565361466574,0.44907264795501095
55,-1.492438163265306,0.3205704081632653,-0.16779169028120713,-0.2293953996515782,0.458511843434299
56,-1.492438163265306,0.38468448979591835,-0.20265208655004327,-0.23441202993745935,0.4701762802409189
57,-1.492438163265306,0.4487985714285714,-0.23673783660261272,-0.2393739943034333,0.484021519482537
58,-1.492438163265306,0.5129126530612245,-0.2699135789962054,-0.2442598162304937,0.49999422061921767
59,-1.492438163265306,0.5770267346938776,-0.3020476521412874,-0.24904817993646702,0.5180323600174218
60,-1.492438163265306,0.6411408163265306,-0.3330126344253612,-0.2537180168805217,0.5380654850986312
61,-1.492438163265306,0.7052548979591836,-0.36268586691677435,-0.2582485913320392,0.5600150030392596
62,-1.492438163265306,0.7693689795918367,-0.39094995649973013,-0.26261958465441954,0.5837945028366648
63,-1.492438163265306,0.8334830612244898,-0.41769325737219737,-0.26681117795964154,0.6093101094190927
64,-1.492438163265306,0.8975971428571428,-0.44281032892737,-0.2708041327960298,0.636460868345815
65,-1.492438163265306,0.9617112244897958,-0.4662023681363953,-0.27457986953968455,0.6651391595181589
66,-1.492438163265306,1.025825306122449,-0.48777761465491964,-0.2781205431694314,0.6952311382030205
67,-1.492438163265306,1.089939387755102,-0.5074517269881158,-0.2814091161157923,0.726617201558324
68,-1.492438163265306,1.154053469387755,-0.5251481281678281,-0.2844294278864641,0.7591724787452314
69,-1.492438163265306,1.2181675510204082,-0.5407983195207937,-0.2871662611839388,0.7927673426150725
70,-1.492438163265306,1.2822816326530613,-0.5543421612380686,-0.2896054042452452,0.8272679408704235
71,-1.492438163265306,1.3463957142857141,-0.565728118592246,-0.291733709149227,0.8625367445198308
72,-1.492438163265306,1.4105097959183672,-0.5749134727902722,-0.29353914585326674,0.8984331113747409
73,-1.492438163265306,1.4746238775510203,-0.5818644955950234,-0.2950108517388105,0.9348138622754362
74,-1.492438163265306,1.5387379591836734,-0.5865565869977494,-0.2961391764634256,0.9715338676806093
75,-1.492438163265306,1.6028520408163265,-0.5889743753753669,-0.2969157219363117,1.008446642212672
76,-1.492438163265306,1.6669661224489796,-0.5891117797207981,-0.2973333772541253,1.0454049447183176
77,-1.492438163265306,1.7310802040816327,-0.5869720336904433,-0.2973863484545814,1.0822613813812496
78,-1.492438163265306,1.7951942857142855,-0.5825676713698509,-0.2970701829665104,1.118869009411542
79,-1.492438163265306,1.8593083673469386,-0.5759204748159926,-0.2963817886567113,1.1550819388337907
80,-1.492438163265306,1.9234224489795917,-0.5670613835916817,-0.29531944739605637,1.1907559299040933
81,-1.492438163265306,1.9875365306122448,-0.5560303666639105,-0.2938828230897065,1.2257489837039366
82,-1.492438163265306,2.051650612244898,-0.5428762571925888,-0.2920729641389413,1.259921923487144
83,-1.492438163265306,2.115764693877551,-0.5276565508887251,-0.28989230032487057,1.2931389643941211
84,-1.492438163265306,2.179878775510204,-0.5104371687708235,-0.287344634127104,1.325268269195446
85,-1.492438163265306,2.243992857142857,-0.4912921852946515,-0.28443512651320624,1.3561824877843554
86,-1.492438163265306,2.30810693877551,-0.47030352297385314,-0.2811702772573767,1.3857592782044534
87,-1.492438163265306,2.3722210204081633,-0.44756061474664705,-0.2775578998691465,1.4138818070749166
88,-1.492438163265306,2.4363351020408164,-0.423160035476433,-0.27360709123490756,1.4404392273601332
89,-1.492438163265306,2.5004491836734695,-0.39720510410103327,-0.26932819609671865,1.4653271315238687
90,-1.492438163265306,2.5645632653061226,-0.3698054580659438,-0.264732766513902,1.4884479782091822
91,-1.492438163265306,2.628677346938775,-0.3410766017909243,-0.2598335164734507,1.5097114906941713
92,-1.492438163265306,2.6927914285714283,-0.31113943102601477,-0.25464427183507715,1.5290350254895702
93,-1.492438163265306,2.7569055102040814,-0.28011973505218096,-0.24917991581578317,1.5463439095669549
94,-1.492438163265306,2.8210195918367345,-0.24814767877289326,-0.2434563302370314,1.5615717448352138
95,-1.492438163265306,2.8851336734693875,-0.21535726682561948,-0.23749033277489717,1.5746606786175013
96,-1.492438163265306,2.9492477551020406,-0.18188579191614854,-0.23129961046987121,1.585561639020618
97,-1.492438163265306,3.0133618367346937,-0.14787326964353567,-0.22490264976824328,1.5942345342330193
98,-1.492438163265306,3.077475918367347,-0.11346186213902358,-0.2183186633811137,1.6006484149358209
99,-1.492438163265306,3.14159,-0.07879529288830003,-0.21156751426003956,1.6047815991627827
100,-1.4140763265306122,0.0,0.01320431539773007,-0.20424420997657214,0.43413635130656825
101,-1.4140763265306122,0.06411408163265306,-0.022906629252161297,-0.21197636081688312,0.43460998906392384
102,-1.4140763265306122,0.12822816326530612,-0.05893626122565997,-0.2197528846698516,0.43739346505475096
103,-1.4140763265306122,0.19234224489795917,-0.09474141537352083,-0.22754148120136636,0.44247859062435524
104,-1.4140763265306122,0.25645632653061223,-0.13017981399496595,-0.23530965487629887,0.44984778054178076
105,-1.4140763265306122,0.3205704081632653,-0.16511065055722665,-0.24302484703614424,0.45947412497952594
106,-1.4140763265306122,0.38468448979591835,-0.1993951673772769,-0.2506545683046383,0.4713214997211388
107,-1.4140763265306122,0.4487985714285714,-0.2328972248909721,-0.25816653077968393,0.4853447141443401
108,-1.4140763265306122,0.5129126530612245,-0.26548386016939657,-0.265528779470768,0.5014896963722322
109,-1.4140763265306122,0.5770267346938776,-0.2970258323864268,-0.27270982244413644,0.5196937148325138
110,-1.4140763265306122,0.6411408163265306,-0.32739815299517544,-0.2796787591432234,0.5398856353151709
111,-1.4140763265306122,0.7052548979591836,-0.35648059843382696,-0.28640540635931633,0.5619862124733526
112,-1.4140763265306122,0.7693689795918367,-0.3841582032532076,-0.29286042133700857,0.5859084145707387
113,-1.4140763265306122,0.8334830612244898,-0.4103217316389106,-0.29901542151073857,0.6115577801422047
114,-1.4140763265306122,0.8975971428571428,-0.4348681253896159,-0.304843100382483,0.638832805103573
115,-1.4140763265306122,0.9617112244897958,-0.4577009265100186,-0.3103173390664666,0.6676253587212428
116,-1.4140763265306122,1.025825306122449,-0.4787306726811472,-0.3154133130445003,0.6978211267340054
117,-1.4140763265306122,1.089939387755102,-0.4978752639823257,-0.32010759369515757,0.7293000798078937
118,-1.4140763265306122,1.154053469387755,-0.515060299357226,-0.32437824418141,0.7619369654009369
119,-1.4140763265306122,1.2181675510204082,-0.5302193814408167,-0.32820490930444635,0.7956018210185852
120,-1.4140763265306122,1.2822816326530613,-0.5432943884940756,-0.33156889895611896,0.8301605067527947
121,-1.4140763265306122,1.3463957142857141,-0.5542357123285426,-0.3344532648286711,0.865475254918605
122,-1.4140763265306122,1.4105097959183672,-0.5630024612425838,-0.3368428700680369,0.9014052345319088
123,-1.4140763265306122,1.4746238775510203,-0.5695626271350737,-0.3387244515859013,0.9378071283111873
124,-1.4140763265306122,1.5387379591836734,-0.57389321610944,-0.34008667477578475,0.9745357198346565
125,-1.4140763265306122,1.6028520408163265,-0.5759803420311115,-0.3409201804095448,1.0114444884425866
126,-1.4140763265306122,1.6669661224489796,-0.5758192826536734,-0.3412176235227145,1.0483862094428433
127,-1.4140763265306122,1.7310802040816327,-0.5734144980829131,-0.34097370412990885,1.0852135571559784
128,-1.4140763265306122,1.7951942857142855,-0.5687796115027528,-0.3401851896450286,1.121779708324599
129,-1.4140763265306122,1.8593083673469386,-0.5619373522421942,-0.3388509289149411,1.157938943410333
130,-1.4140763265306122,1.9234224489795917,-0.5529194614171998,-0.3369718578096961,1.1935472433104521
131,-1.4140763265306122,1.9875365306122448,-0.541766560535281,-0.3345509963469062,1.2284628790450964
132,-1.4140763265306122,2.051650612244898,-0.5285279836028143,-0.33159343736261404,1.2625469919949885
133,-1.4140763265306122,2.115764693877551,-0.5132615734251377,-0.32810632677558504,1.2956641623084286
134,-1.4140763265306122,2.179878775510204,-0.49603344293666624,-0.32409883552638413,1.3276829631449927
135,-1.4140763265306122,2.243992857142857,-0.47691770254203814,-0.3195821233067133,1.3584764984816442
136,-1.4140763265306122,2.30810693877551,-0.4559961545890061,-0.3145692942280892,1.3879229222745213
137,-1.4140763265306122,2.3722210204081633,-0.43335795622892076,-0.30907534461194447,1.415905936846329
138,-1.4140763265306122,2.4363351020408164,-0.40909925205060466,-0.30311710311549445,1.4423152684546674
139,-1.4140763265306122,2.5004491836734695,-0.38332277799768,-0.2967131634390919,1.4670471180904123
140,-1.4140763265306122,2.5645632653061226,-0.35613743819746363,-0.2898838098911401,1.4900045856570694
141,-1.4140763265306122,2.628677346938775,-0.32765785644091555,-0.2826509361158784,1.5110980657914448
142,-1.4140763265306122,2.6927914285714283,-0.2980039041573389,-0.2750379573173116,1.530245613702494
143,-1.4140763265306122,2.7569055102040814,-0.26730020682417577,-0.2670697163391766,1.547373279528428
144,-1.4140763265306122,2.8210195918367345,-0.23567563084089255,-0.2587723839859371,1.5624154098415457
145,-1.4140763265306122,2.8851336734693875,-0.2032627529762988,-0.25017335399337204,1.5753149150652053
146,-1.4140763265306122,2.9492477551020406,-0.17019731457027604,-0.24130113307915113,1.5860235017074726
147,-1.4140763265306122,3.0133618367346937,-0.13661766273361026,-0.23218522652392176,1.5945018684605168
148,-1.4140763265306122,3.077475918367347,-0.10266418084307617,-0.22285601975164004,1.600719865363268
149,-1.4140763265306122,3.14159,-0.06847871067296672,-0.21334465639422343,1.604656615376679
150,-1.3357144897959183,0.0,0.013204315397730008,-0.20424420997657206,0.43413635130656836
151,-1.3357144897959183,0.06411408163265306,-0.02219027453080684,-0.2146920724446333,0.43481516183100266
152,-1.3357144897959183,0.12822816326530612,-0.057484987703494056,-0.2251734493087098,0.43780285137418895
153,-1.3357144897959183,0.19234224489795917,-0.09253967890497905,-0.23564492543224924,0.44309039212555795
154,-1.3357144897959183,0.25645632653061223,-0.1272151542424966,-0.2460629807710207,0.45065936708815996
155,-1.3357144897959183,0.3205704081632653,-0.1613737421934038,-0.256384167752754,0.46048204547627536
156,-1.3357144897959183,0.38468448979591835,-0.19487985840450636,-0.26656528842756166,0.4725214962964983
157,-1.3357144897959183,0.4487985714285714,-0.22760056192132733,-0.2765635706636171,0.48673173964607597
158,-1.3357144897959183,0.5129126530612245,-0.25940610056070085,-0.2863368426664501,0.5030579351074322
159,-1.3357144897959183,0.5770267346938776,-0.2901704431847186,-0.2958437051070855,0.5214366064654764
160,-1.3357144897959183,0.6411408163265306,-0.3197717966878949,-0.3050437001540207,0.5417959018251877
161,-1.3357144897959183,0.7052548979591836,-0.3480931055722731,-0.31389747671671336,0.5640558880616042
162,-1.3357144897959183,0.7693689795918367,-0.3750225320567625,-0.32236695122376474,0.5881288783934169
163,-1.3357144897959183,0.8334830612244898,-0.40045391474702663,-0.33041546327728627,0.6139197917353478
164,-1.3357144897959183,0.8975971428571428,-0.4242872039803709,-0.3380079255459229,0.6413265423540514
165,-1.3357144897959183,0.9617112244897958,-0.4464288720559657,-0.34511096728262425,0.6702404582278598
166,-1.3357144897959183,1.025825306122449,-0.46679229666397065,-0.3516930708793829,0.7005467263928636
167,-1.3357144897959183,1.089939387755102,-0.48529811593731514,-0.3577247008997077,0.7321248634470355
168,-1.3357144897959183,1.154053469387755,-0.5018745536665168,-0.3631784250604304,0.7648492092808421
169,-1.3357144897959183,1.2181675510204082,-0.5164577133405905,-0.36802902666745346,0.7985894420074513
170,-1.3357144897959183,1.2822816326530613,-0.5289918398052337,-0.3722536080450871,0.8332111119786341
171,-1.3357144897959183,1.3463957142857141,-0.5394295474625895,-0.375831684535549,0.8685761926941263
172,-1.3357144897959183,1.4105097959183672,-0.5477320140744267,-0.37874526868385827,0.9045436463429273
173,-1.3357144897959183,1.4746238775510203,-0.5538691393719656,-0.3809789442636052,0.9409700016549288
174,-1.3357144897959183,1.5387379591836734,-0.557819667820245,-0.3825199298407291,0.9777099416908307
175,-1.3357144897959183,1.6028520408163265,-0.5595712750322808,-0.38335813161533566,1.0146168991575104
176,-1.3357144897959183,1.6669661224489796,-0.559120617477676,-0.38348618532553885,1.0515436568051901
177,-1.3357144897959183,1.7310802040816327,-0.5564733452812376,-0.3828994870421707,1.088342950441942
178,-1.3357144897959183,1.7951942857142855,-0.5516440780588716,-0.38159621272873956,1.1248680720903954
179,-1.3357144897959183,1.8593083673469386,-0.5446563438899844,-0.3795773264870916,1.160973470810994
180,-1.3357144897959183,1.9234224489795917,-0.5355424816771323,-0.37684657745560435,1.1965153487258076
181,-1.3357144897959183,1.9875365306122448,-0.5243435072941781,-0.37341048537326343,1.2313522497966998
182,-1.3357144897959183,2.051650612244898,-0.5111089440730775,-0.36927831486944945,1.2653456389414695
183,-1.3357144897959183,2.115764693877551,-0.4958966183259957,-0.3644620385854624,1.2983604691113626
184,-1.3357144897959183,2.179878775510204,-0.47877242074319665,-0.35897628927959857,1.3302657340028463
185,-1.3357144897959183,2.243992857142857,-0.4598100346474368,-0.35283830111274117,1.3609350041356485
186,-1.3357144897959183,2.30810693877551,-0.4390906322218241,-0.34606784035578586,1.3902469440974219
187,-1.3357144897959183,2.3722210204081633,-0.4167025399597802,-0.33868712580354554,1.4180858088328474
188,-1.3357144897959183,2.4363351020408164,-0.3927408747122587,-0.33072073922197465,1.444341916941122
189,-1.3357144897959183,2.5004491836734695,-0.36730715182826174,-0.32219552619639147,1.4689120990402866
190,-1.3357144897959183,2.5645632653061226,-0.34050886699941174,-0.31314048778768183,1.4917001193593107
191,-1.3357144897959183,2.628677346938775,-0.31245905352745396,-0.3035866634411407,1.5126170688289107
192,-1.3357144897959183,2.6927914285714283,-0.2832758168346082,-0.2935670056284075,1.5315817280591848
193,-1.3357144897959183,2.7569055102040814,-0.253081848130252,-0.28311624673681685,1.5485208987158945
194,-1.3357144897959183,2.8210195918367345,-0.2220039192331168,-0.2722707587522117,1.5633697019371111
195,-1.3357144897959183,2.8851336734693875,-0.19017236062567325,-0.26106840631075356,1.5760718425673417
196,-1.3357144897959183,2.9492477551020406,-0.15772052488631647,-0.24954839372240162,1.5865798381267318
197,-1.3357144897959183,3.0133618367346937,-0.12478423770511601,-0.23775110659336657,1.5948552115778434
198,-1.3357144897959183,3.077475918367347,-0.09150123873994084,-0.2257179486969293,1.6008686471012186
199,-1.3357144897959183,3.14159,-0.05801061461157769,-0.21349117476140902,1.6046001082429768
200,-1.2573526530612245,0.0,0.013204315397730045,-0.20424420997657197,0.43413635130656836
201,-1.2573526530612245,0.06411408163265306,-0.02126445570845556,-0.21734295971872958,0.4350280717863484
202,-1.2573526530612245,0.12822816326530612,-0.055615862615935985,-0.23046127395886054,0.438227823814051
203,-1.2573526530612245,0.19234224489795917,-0.08971363635059443,-0.24354490183741204,0.4437257081703429
204,-1.2573526530612245,0.25645632653061223,-0.12342251519215473,-0.25653958943641353,0.45150244351274255
205,-1.2573526530612245,0.3205704081632653,-0.1566087995636027,-0.2693913012668323,0.46152944532500717
206,-1.2573526530612245,0.38468448979591835,-0.1891409005089632,-0.28204644092694153,0.47376894300637207
207,-1.2573526530612245,0.4487985714285714,-0.22088987950465253,-0.2944520700273978,0.48817413462000925
208,-1.2573526530612245,0.5129126530612245,-0.25172997738525354,-0.3065561244857953,0.5046893786654629
209,-1.2573526530612245,0.5770267346938776,-0.2815391302093223,-0.318307627304274,0.5232504220877714
210,-1.2573526530612245,0.6411408163265306,-0.3101994699445203,-0.329656896958119,0.5437846635872485
211,-1.2573526530612245,0.7052548979591836,-0.33759780791377986,-0.34055575054132636,0.5662114511489327
212,-1.2573526530612245,0.7693689795918367,-0.3636260990150731,-0.35095770083654376,0.5904424125702468
213,-1.2573526530612245,0.8334830612244898,-0.3881818848063916,-0.36081814650176414,0.6163818176299197
214,-1.2573526530612245,0.8975971428571428,-0.4111687136344383,-0.3700945545943383,0.6439269704113153
215,-1.2573526530612245,0.9617112244897958,-0.4324965360798796,-0.3787466346843043,0.6729686301695527
216,-1.2573526530612245,1.025825306122449,-0.45208207409349127,-0.38673650384354413,0.7033914590145871
217,-1.2573526530612245,1.089939387755102,-0.4698491623056773,-0.39402884183467385,0.7350744945723633
218,-1.2573526530612245,1.154053469387755,-0.4857290601062164,-0.40059103586380157,0.767891645683624
219,-1.2573526530612245,1.2181675510204082,-0.4996607332112639,-0.4063933143040651,0.8017122091053901
220,-1.2573526530612245,1.2822816326530613,-0.5115911035600524,-0.41140886884213923,0.8364014050939312
221,-1.2573526530612245,1.3463957142857141,-0.5214752665139202,-0.4156139645473495,0.8718209296705638
222,-1.2573526530612245,1.4105097959183672,-0.5292766744647164,-0.4189880374126173,0.9078295213031604
223,-1.2573526530612245,1.4746238775510203,-0.534967286097699,-0.4215137789678169,0.944283539677099
224,-1.2573526530612245,1.5387379591836734,-0.5385276806952336,-0.423177207619173,0.9810375541798165
225,-1.2573526530612245,1.6028520408163265,-0.5399471370113044,-0.4239677264227847,1.0179449396832847
226,-1.2573526530612245,1.6669661224489796,-0.539223676392487,-0.4238781670559916,1.0548584771788332
227,-1.2573526530612245,1.7310802040816327,-0.5363640699680021,-0.4229048198069258,1.0916309567988842
228,-1.2573526530612245,1.7951942857142855,-0.5313838098791717,-0.4210474494599489,1.1281157807504267
229,-1.2573526530612245,1.8593083673469386,-0.5243070446664297,-0.41830929701251723,1.1641675636855053
230,-1.2573526530612245,1.9234224489795917,-0.5151664790793709,-0.41469706721713906,1.1996427280445805
231,-1.2573526530612245,1.9875365306122448,-0.5040032387215658,-0.41022090200021843,1.2344000919293645
232,-1.2573526530612245,2.051650612244898,-0.49086670008644395,-0.40489433986752293,1.268301447092462
233,-1.2573526530612245,2.115764693877551,-0.47581428668279974,-0.3987342614634648,1.3012121246718515
234,-1.2573526530612245,2.179878775510204,-0.4589112320878873,-0.39176082150816954,1.3330015463486142
235,-1.2573526530612245,2.243992857142857,-0.44023031090202547,-0.38399736739218515,1.3635437586662902
236,-1.2573526530612245,2.30810693877551,-0.4198515387105861,-0.37547034476337277,1.3927179483194674
237,-1.2573526530612245,2.3722210204081633,-0.39786184228665805,-0.36620919049386946,1.4204089362974355
238,-1.2573526530612245,2.4363351020408164,-0.3743547013900049,-0.35624621346673113,1.4465076488556823
239,-1.2573526530612245,2.5004491836734695,-0.34942976363473,-0.3456164636718291,1.4709115633832315
240,-1.2573526530612245,2.5645632653061226,-0.32319243400875836,-0.33435759014845146,1.4935251273370154
241,-1.2573526530612245,2.628677346938775,-0.29575344073247467,-0.3225096883578082,1.5142601485251657
242,-1.2573526530612245,2.6927914285714283,-0.26722837924113335,-0.31011513761191395,1.5330361551388496
243,-1.2573526530612245,2.7569055102040814,-0.23773723616559794,-0.297218429226099,1.5497807240565866
244,-1.2573526530612245,2.8210195918367345,-0.20740389526821276,-0.28386598610035835,1.5644297760753858
245,-1.2573526530612245,2.8851336734693875,-0.17635562736481078,-0.2701059744698727,1.5769278368589046
246,-1.2573526530612245,2.9492477551020406,-0.14472256632970468,-0.2559881085970754,1.5872282625337384
247,-1.2573526530612245,3.0133618367346937,-0.11263717333775904,-0.24156344920653391,1.595293429010187
248,-1.2573526530612245,3.077475918367347,-0.08023369154600764,-0.22688419648948843,1.6010948842528823
249,-1.2573526530612245,3.14159,-0.04764759345661964,-0.21200347852709936,1.604613462878915
250,-1.1789908163265306,0.0,0.013204315397730114,-0.20424420997657214,0.43413635130656825
251,-1.1789908163265306,0.06411408163265306,-0.020135050548074136,-0.21991278107088802,0.43524741195676514
252,-1.1789908163265306,0.12822816326530612,-0.05334113923180291,-0.23558401714969077,0.4386657731262846
253,-1.1789908163265306,0.19234224489795917,-0.08628238802964254,-0.2511931768677069,0.44438063728545574
254,-1.1789908163265306,0.25645632653061223,-0.1188282876223307,-0.2666756283724394,0.45237183147675103
255,-1.1789908163265306,0.3205704081632653,-0.15084991735597453,-0.28196711343660624,0.46260988992800384
256,-1.1789908163265306,0.38468448979591835,-0.1822204740822413,-0.29700401012386407,0.4750561747629125
257,-1.1789908163265306,0.4487985714285714,-0.21281579230383338,-0.3117235929108884,0.4896630343133161
258,-1.1789908163265306,0.5129126530612245,-0.24251485348690843,-0.326064289199291,0.5063739983833464
259,-1.1789908163265306,0.5770267346938776,-0.2712002824466459,-0.33996593116569396,0.5251240096638392
260,-1.1789908163265306,0.6411408163265306,-0.29875882876530585,-0.35337000191734314,0.5458396903469552
261,-1.1789908163265306,0.7052548979591836,-0.32508183126365736,-0.36621987494402725,0.5684396428464686
262,-1.1789908163265306,0.7693689795918367,-0.35006566361631886,-0.37846104588454876,0.592834783389131
263,-1.1789908163265306,0.8334830612244898,-0.3736121592790682,-0.39004135565752013,0.618928707107583
264,-1.1789908163265306,0.8975971428571428,-0.39562901398123435,-0.40091120404169867,0.6466180831359493
265,-1.1789908163265306,0.9617112244897958,-0.4160301641284946,-0.41102375283022985,0.6757930780860918
266,-1.1789908163265306,1.025825306122449,-0.4347361395604385,-0.42033511772597826,0.7063378061659872
267,-1.1789908163265306,1.089939387755102,-0.4516743892126797,-0.4288045481912896,0.7381308040923225
268,-1.1789908163265306,1.154053469387755,-0.4667795783446731,-0.4363945945149778,0.7710455288476445
269,-1.1789908163265306,1.2181675510204082,-0.4799938561112924,-0.44307126141176295,0.804950876238618
270,-1.1789908163265306,1.2822816326530613,-0.4912670923781171,-0.44880414752466163,0.8397117181265858
271,-1.1789908163265306,1.3463957142857141,-0.5005570828068238,-0.4535665702586705,0.8751894561249927
272,-1.1789908163265306,1.4105097959183672,-0.507829721367494,-0.45733567543427134,0.9112425894906782
273,-1.1789908163265306,1.4746238775510203,-0.5130591395685602,-0.46009253131158095,0.9477272948777942
274,-1.1789908163265306,1.5387379591836734,-0.5162278118319257,-0.46182220660010576,0.9844980155744705
275,-1.1789908163265306,1.6028520408163265,-0.5173266265799515,-0.4625138321347625,1.0214080578034612
276,-1.1789908163265306,1.6669661224489796,-0.516354922741969,-0.46216064596585793,1.0583101916390585
277,-1.1789908163265306,1.7310802040816327,-0.5133204915301113,-0.46076002167877383,1.095057254073691
278,-1.1789908163265306,1.7951942857142855,-0.5082395434770377,-0.45831347982790593,1.1315027517588376
279,-1.1789908163265306,1.8593083673469386,-0.5011366408709274,-0.4548266824387083,1.1675014609463343
280,-1.1789908163265306,1.9234224489795917,-0.49204459586534866,-0.45030941060114377,1.2029100221676867
281,-1.1789908163265306,1.9875365306122448,-0.4810043346827322,-0.4447755252472181,1.2375875272107235
282,-1.1789908163265306,2.051650612244898,-0.4680647284695506,-0.43824291127428255,1.2713960959846062
283,-1.1789908163265306,2.115764693877551,-0.45328239149840227,-0.43073340524408865,1.3042014409058449
284,-1.1789908163265306,2.179878775510204,-0.43672144754642195,-0.4222727069549642,1.3358734164892756
285,-1.1789908163265306,2.243992857142857,-0.4184532654102887,-0.41289027525064675,1.3662865518888139
